Реплика;Эмоция;pred_base
Она не струхнула!;joy;anger
Она не расстраивала?;surprise;joy
Не освежись!;sadness;anger
Она не заскучала?;surprise;surprise
Она переутомляла!;anger;sadness
Не надоешь!;surprise;anger
Сломи!;anger;anger
Не испугай?;surprise;fear
Она изнывала.;sadness;sadness
Она намыкалась!;anger;anger
Не веселись!;sadness;joy
Она не погрустила?;sadness;surprise
Не воодушевись!;sadness;joy
Веселись!;joy;joy
Переутомляй.;sadness;sadness
Разозли?;anger;surprise
Она не сдрейфила?;surprise;surprise
Сокруши.;anger;anger
Не утомись.;joy;anger
Она не помрачалась.;joy;sadness
Она не сникла!;joy;surprise
Не возликуй!;sadness;anger
Выматывай!;anger;anger
Она не озлобилась?;fear;surprise
Опупей!;surprise;anger
Плачь?;sadness;sadness
Она не помрачалась?;surprise;surprise
Не подружись!;anger;anger
Не услаждайся.;sadness;anger
Она поразила!;surprise;surprise
Она соскучилась!;sadness;sadness
Не измочаливай!;anger;sadness
Она проплакала?;sadness;sadness
Дуйся?;surprise;surprise
Она замучивалась!;sadness;anger
Встряхнись.;joy;anger
Не омрачайся.;joy;sadness
Она не домучилась?;anger;surprise
Помучься?;sadness;surprise
Она не отчаивалась?;joy;surprise
Она бесила.;anger;anger
Улыбнись.;joy;anger
Серчай.;anger;anger
Не развеселись!;sadness;anger
Она убоялась!;fear;sadness
Она не подступала?;fear;surprise
Она не сердила?;surprise;anger
Ненавидь!;anger;anger
Не оживи?;surprise;surprise
Она смущала.;fear;surprise
Она отпугивала!;fear;anger
Она не опостылела!;anger;anger
Она не опечалилась?;sadness;surprise
Не воскреси?;surprise;surprise
Не покайся?;surprise;surprise
Она страшила.;fear;fear
Она взволновала!;joy;joy
Она освежалась!;joy;joy
Она не надулась?;surprise;surprise
Не развлекись!;anger;joy
Она не понравилась.;sadness;joy
Она хмурилась!;anger;joy
Тоскуй.;sadness;joy
Она не воодушевилась!;sadness;joy
Она не ужаснула!;joy;fear
Она ярилась!;anger;joy
Она не расцвела.;sadness;sadness
Она хихикала!;joy;anger
Она удручила?;sadness;sadness
Умаивай!;sadness;joy
Невзлюби.;anger;anger
Она удивлялась?;surprise;surprise
Она повеселилась!;joy;joy
Она изумилась!;surprise;surprise
Она не обрадовалась.;sadness;joy
Она беспокоилась!;fear;fear
Помучься!;anger;joy
Она изнемогала.;sadness;sadness
Не расстраивай.;sadness;anger
Она возненавидела?;fear;anger
Не разволнуй?;surprise;anger
Она потрясала.;surprise;surprise
Она прискучивала!;sadness;sadness
Она не побаивалась.;joy;anger
Не затоскуй?;joy;surprise
Оживи!;joy;surprise
Она не насыщалась.;anger;joy
Она не забоялась!;joy;joy
Она вымотала.;sadness;anger
Она порадовала?;joy;joy
Она страшилась!;fear;fear
Не радуйся?;sadness;joy
Стесняйся.;fear;anger
Она шантажировала!;fear;anger
Не взбеси!;anger;anger
Она прискучивала.;sadness;sadness
Она не веселилась.;sadness;joy
Сникни!;sadness;surprise
Не переволнуйся!;anger;anger
Она не пошутила.;sadness;joy
Она не озлилась?;fear;surprise
Не восхищайся.;sadness;joy
Не скорби.;joy;sadness
Она возмутилась?;surprise;surprise
Она не гнела!;anger;anger
Она изнемогала?;sadness;surprise
Она рассердилась!;anger;joy
Не выстрадай?;surprise;anger
Встряхнись!;joy;anger
Фыркай?;surprise;surprise
Порадуй!;joy;joy
Она надивилась!;surprise;surprise
Смущайся.;fear;joy
Она перетерпела.;sadness;joy
Не терпи?;anger;surprise
Она веселила?;joy;joy
Не порадуй?;sadness;joy
Она разочаровалась?;sadness;surprise
Изведись?;sadness;sadness
Она перетрусила.;fear;anger
Сдрейфи.;fear;anger
Она не повеселела!;sadness;anger
Разнервничайся!;fear;anger
Не насладись?;sadness;surprise
Ликуй.;joy;joy
Она не беспокоила!;anger;fear
Не оживи!;anger;anger
Она не разозлила!;anger;anger
Не забеспокойся?;surprise;surprise
Она изматывала.;sadness;fear
Не разъярись.;fear;anger
Не горюй.;joy;sadness
Шантажируй!;anger;fear
Пригорюнься?;sadness;surprise
Она не процветала.;sadness;sadness
Вымотай?;surprise;anger
Она не улыбалась.;sadness;joy
Не взволнуй?;surprise;surprise
Она казнилась.;sadness;anger
Сконфузься!;fear;anger
Не порадуйся?;surprise;joy
Не скисай!;joy;anger
Не угнетай!;anger;anger
Не остолбеней.;anger;anger
Не намучься!;anger;anger
Не перепугай?;surprise;anger
Не огорчись.;joy;sadness
Она не надивилась?;surprise;surprise
Она не рассмешила!;sadness;joy
Она не давила?;surprise;surprise
Не обидь!;anger;anger
Она не балдела?;sadness;surprise
Она фыркала?;joy;surprise
Не воскреси!;fear;anger
Поощряй.;joy;joy
Смущай!;joy;joy
Бесись.;anger;anger
Обидься!;sadness;anger
Не мечтай?;anger;surprise
Раздражи?;anger;surprise
Не рассердись?;surprise;surprise
Выматывай.;sadness;anger
Изнервничайся!;fear;joy
Жги?;joy;surprise
Не истерзайся?;surprise;surprise
Обалдей.;surprise;surprise
Она не обрадовала?;sadness;joy
Она не измочалила.;sadness;sadness
Не удовлетворяйся!;sadness;anger
Восхищай!;joy;joy
Она топала!;anger;anger
Она раздавила!;joy;anger
Она не замучилась?;sadness;anger
Она не взбесилась!;anger;joy
Не возненавидь.;joy;anger
Обрадуйся!;joy;joy
Не огорчай!;joy;sadness
Она развлекала.;joy;joy
Не скисни!;joy;anger
Она не опупела!;anger;anger
Зли.;joy;anger
Не смейся?;surprise;anger
Озлобляй!;anger;joy
Она не прогневала?;surprise;anger
Она раздразнивала!;joy;anger
Захватывай!;joy;anger
Она не струхнула?;surprise;surprise
Она встревожила?;fear;surprise
Смейся?;joy;surprise
Не разволнуй.;fear;anger
Замучивайся!;sadness;anger
Она поволновалась!;fear;joy
Пугай.;fear;fear
Она угрюмела.;sadness;anger
Она взорвалась!;surprise;sadness
Рассмеши.;joy;joy
Она не стервенела?;surprise;surprise
