Реплика;Эмоция;pred_tiny2
Не рассмейся?;surprise;joy
Не беспокой?;surprise;fear
Она не надулась!;joy;surprise
Она унывала?;sadness;sadness
Не хмурься!;joy;anger
Она изнемогала!;sadness;anger
Не жалей!;joy;sadness
Она проклинала!;anger;anger
Она устрашала.;fear;sadness
Она не точила?;surprise;surprise
Она не разъярила!;anger;anger
Позли!;anger;anger
Не натерпись?;surprise;surprise
Не вдохновляйся.;sadness;joy
Не радуйся!;sadness;joy
Освежись!;joy;surprise
Труси!;fear;anger
Устрашайся?;fear;anger
Опечаливай.;sadness;anger
Она взгрустнула?;sadness;surprise
Не воодушевись?;surprise;surprise
Погрусти!;sadness;anger
Она не испугала!;joy;fear
Она не встревожила?;surprise;fear
Она замучивалась.;sadness;anger
Переутоми?;surprise;anger
Она восхищала!;joy;joy
Она не возрадовалась?;sadness;surprise
Не опупей.;anger;anger
Не улыбнись?;surprise;joy
Светись?;surprise;surprise
Убойся?;fear;surprise
Она цвела.;joy;anger
Не насладись.;sadness;joy
Не улыбнись!;sadness;joy
Не смейся!;anger;anger
Она не раздражилась?;fear;anger
Презирай!;anger;joy
Она взорвалась.;anger;fear
Проклинай.;anger;anger
Не восторгайся!;sadness;joy
Она не страдала.;joy;sadness
Она скисла!;sadness;joy
Наскучь?;surprise;surprise
Она не хмурилась?;surprise;anger
Она не захандрила!;joy;anger
Не хандри!;joy;anger
Беспокой.;fear;sadness
Подбодрись?;joy;anger
Она огорчилась.;sadness;sadness
Не недоумевай?;anger;surprise
Возмути!;anger;surprise
Она расстроила!;sadness;sadness
Она сосала!;surprise;anger
Она расстроила?;sadness;sadness
Она струсила.;fear;anger
Улыбайся?;joy;joy
Она не перепугалась!;joy;anger
Разгневайся.;anger;anger
Не светись!;sadness;surprise
Не предвкушай!;anger;joy
Она скисала.;sadness;sadness
Она дулась?;sadness;anger
Не шантажируй?;surprise;anger
Она обозлила!;anger;anger
Злобствуй?;anger;anger
Она прослезилась.;sadness;sadness
Она не порадовалась!;anger;joy
Не переболей?;anger;anger
Злобься!;anger;anger
Грусти?;sadness;sadness
Она не хихикала!;sadness;anger
Ужасни?;fear;fear
Она сникла?;sadness;surprise
Она обожглась!;fear;joy
Она не подивилась!;surprise;surprise
Она настрадалась?;sadness;surprise
Она измучилась.;sadness;sadness
Убивайся.;sadness;anger
Не радуй?;sadness;joy
Не злобься?;surprise;anger
Не ненавидь?;sadness;anger
Она сдрейфила!;fear;anger
Она изумлялась.;surprise;surprise
Она не удовлетворилась.;sadness;sadness
Она омрачалась!;sadness;sadness
Не подшучивай?;surprise;surprise
Побойся?;fear;surprise
Она не удивляла?;surprise;surprise
Она не струхнула!;joy;anger
Она не расстраивала?;surprise;surprise
Не освежись!;sadness;joy
Она не заскучала?;surprise;surprise
Она переутомляла!;anger;anger
Не надоешь!;surprise;anger
Сломи!;anger;anger
Не испугай?;surprise;fear
Она изнывала.;sadness;surprise
Она намыкалась!;anger;anger
Не веселись!;sadness;joy
Она не погрустила?;sadness;surprise
Не воодушевись!;sadness;joy
Веселись!;joy;joy
Переутомляй.;sadness;anger
Разозли?;anger;surprise
Она не сдрейфила?;surprise;anger
Сокруши.;anger;anger
Не утомись.;joy;sadness
Она не помрачалась.;joy;sadness
Она не сникла!;joy;anger
Не возликуй!;sadness;anger
Выматывай!;anger;anger
Она не озлобилась?;fear;anger
Опупей!;surprise;anger
Плачь?;sadness;sadness
Она не помрачалась?;surprise;surprise
Не подружись!;anger;joy
Не услаждайся.;sadness;anger
Она поразила!;surprise;surprise
Она соскучилась!;sadness;sadness
Не измочаливай!;anger;anger
Она проплакала?;sadness;anger
Дуйся?;surprise;anger
Она замучивалась!;sadness;anger
Встряхнись.;joy;anger
Не омрачайся.;joy;sadness
Она не домучилась?;anger;surprise
Помучься?;sadness;surprise
Она не отчаивалась?;joy;sadness
Она бесила.;anger;anger
Улыбнись.;joy;joy
Серчай.;anger;joy
Не развеселись!;sadness;anger
Она убоялась!;fear;anger
Она не подступала?;fear;surprise
Она не сердила?;surprise;anger
Ненавидь!;anger;anger
Не оживи?;surprise;surprise
Она смущала.;fear;sadness
Она отпугивала!;fear;fear
Она не опостылела!;anger;anger
Она не опечалилась?;sadness;surprise
Не воскреси?;surprise;surprise
Не покайся?;surprise;anger
Она страшила.;fear;fear
Она взволновала!;joy;surprise
Она освежалась!;joy;joy
Она не надулась?;surprise;surprise
Не развлекись!;anger;joy
Она не понравилась.;sadness;joy
Она хмурилась!;anger;sadness
Тоскуй.;sadness;anger
Она не воодушевилась!;sadness;joy
Она не ужаснула!;joy;fear
Она ярилась!;anger;joy
Она не расцвела.;sadness;anger
Она хихикала!;joy;anger
Она удручила?;sadness;surprise
Умаивай!;sadness;anger
Невзлюби.;anger;anger
Она удивлялась?;surprise;surprise
Она повеселилась!;joy;joy
Она изумилась!;surprise;joy
Она не обрадовалась.;sadness;joy
Она беспокоилась!;fear;fear
Помучься!;anger;joy
Она изнемогала.;sadness;sadness
Не расстраивай.;sadness;sadness
Она возненавидела?;fear;surprise
Не разволнуй?;surprise;anger
Она потрясала.;surprise;joy
Она прискучивала!;sadness;anger
Она не побаивалась.;joy;sadness
Не затоскуй?;joy;surprise
Оживи!;joy;surprise
Она не насыщалась.;anger;sadness
Она не забоялась!;joy;anger
Она вымотала.;sadness;anger
Она порадовала?;joy;joy
Она страшилась!;fear;fear
Не радуйся?;sadness;joy
Стесняйся.;fear;anger
Она шантажировала!;fear;anger
Не взбеси!;anger;anger
Она прискучивала.;sadness;sadness
Она не веселилась.;sadness;joy
Сникни!;sadness;anger
Не переволнуйся!;anger;anger
Она не пошутила.;sadness;anger
Она не озлилась?;fear;surprise
Не восхищайся.;sadness;joy
Не скорби.;joy;sadness
Она возмутилась?;surprise;anger
